LoanAmount,Loan_Amount_Term,Credit_History,coapp_Incomes_squared,Amount_history_squared,term_income,Gender_Married_freq,total_income_freq,Education_freq,Gender_Education_freq,Gender_freq,Self_Employed_freq,Married_freq,Dependents_freq,Property_Area_freq,Coapplicant_Income_bin_freq,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
6.726203730557973,10997417.284013607,52.17345929421052,0.056044444444444445,37.5,6.608200247851564e-05,207,158,84,70,297,330,233,210,140,72,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6.314696200260187,18964.275477032963,52.17345929421052,4.016203703703703,29.5,5.9558167732675146e-06,207,158,84,70,297,330,233,210,116,104,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
7.340273289170814,19094555.690884944,52.17345929421052,0.0772608024691358,53.0,7.541922088173868e-05,207,130,283,227,297,330,233,210,111,72,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
7.340273289170814,19094555.690884944,52.17345929421052,0.05135030864197531,53.0,3.6314443131632495e-05,207,130,283,227,297,37,233,58,111,104,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.4124639574063025,19094555.690884944,52.17345929421052,0.04541666666666667,31.25,7.861861846122399e-05,207,158,283,227,297,330,233,58,140,72,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6.165768123159568,19094555.690884944,52.17345929421052,0.03342592592592593,27.0,7.669819388536432e-05,207,158,283,227,297,330,233,210,140,72,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6.714573704396371,19094555.690884944,52.17345929421052,0.04373456790123457,37.25,7.653510282491064e-05,207,158,84,70,297,330,233,210,111,72,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5.6727042261767116,45628782.73490629,52.17345929421052,0.012569444444444444,20.0,0.16574585635359115,207,69,84,70,297,330,233,59,140,156,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.74925996550511,10997417.284013607,52.17345929421052,0.056244444444444444,38.0,0.05926511260371395,44,158,283,56,70,330,134,58,111,156,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7.114681662238936,19094555.690884944,0.0,0.04,187.0,0.06944444444444445,44,158,283,56,70,37,134,59,116,156,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5.547539070746423,19094555.690884944,52.17345929421052,0.019637345679012347,18.5,0.14145383104125736,44,69,283,56,70,330,134,210,140,156,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.070474814779313,19094555.690884944,52.17345929421052,0.03334104938271605,25.5,0.00011507564465535963,207,158,283,227,297,330,233,210,140,72,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6.037612656831017,19094555.690884944,52.17345929421052,0.05590277777777778,25.0,2.4807198111731208e-05,207,130,283,227,297,330,233,58,111,104,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.47938550429931,19094555.690884944,52.17345929421052,0.03986882716049383,32.5,4.7415605819317305e-05,90,158,283,227,297,330,134,210,111,104,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6.4124639574063025,19094555.690884944,0.0,0.039969135802469136,125.0,0.0694980694980695,207,158,84,70,297,330,233,40,140,156,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.47938550429931,19094555.690884944,52.17345929421052,0.22699074074074074,32.5,1.7104741263230754e-06,90,130,283,227,297,330,134,210,116,104,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.5818819146865275,19094555.690884944,52.17345929421052,0.04512345679012346,34.5,4.030901788869426e-05,90,158,283,227,297,37,134,210,140,104,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4.087635660493148,2348557.666647084,52.17345929421052,0.08540123456790123,7.0,7.08101348185628e-05,207,69,283,227,297,330,233,210,111,72,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.900100092563794,19094555.690884944,52.17345929421052,0.05864197530864197,23.0,0.04736842105263158,44,130,283,56,70,330,134,58,116,156,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6.102774925133154,19094555.690884944,52.17345929421052,0.030439814814814815,26.0,0.00011253161435040656,26,69,283,56,70,330,233,210,140,72,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7.006860550435054,19094555.690884944,0.0,0.03861882716049383,176.0,4.676960396668601e-05,90,158,283,227,297,330,134,210,140,104,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6.300314552184934,19094555.690884944,0.0,0.05775462962962963,117.0,1.325635075862229e-05,44,130,283,56,70,330,134,210,116,104,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.070474814779313,19094555.690884944,52.17345929421052,0.15547067901234568,25.5,1.8411454113375843e-06,207,130,84,70,297,330,233,59,111,104,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.150214811666756,19094555.690884944,52.17345929421052,0.027955246913580246,26.75,0.0002915893482411088,207,69,84,70,297,330,233,59,116,35,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.366027063761338,45628782.73490629,52.17345929421052,0.018806423611111112,16.5,0.1107777521347796,90,158,283,227,297,330,134,210,140,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.118720520456976,19094555.690884944,52.17345929421052,0.029660493827160492,26.25,0.09365244536940687,90,69,84,70,297,330,134,210,140,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.118720520456976,19094555.690884944,0.0,0.04169753086419753,105.0,0.00015617028808212474,207,158,283,227,297,330,233,210,116,72,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6.118720520456976,19094555.690884944,52.17345929421052,0.03347222222222222,26.25,0.0005224250973016744,207,158,283,227,297,330,233,210,116,35,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.4124639574063025,19094555.690884944,0.0,0.0327391975308642,125.0,0.00012387501698980267,207,158,283,227,297,330,233,210,111,72,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5.317647614295663,19094555.690884944,52.17345929421052,0.016257716049382715,16.0,0.170859041290935,44,10,84,14,70,330,134,210,116,156,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6.726203730557973,2348557.666647084,0.0,0.19540123456790123,150.0,1.8192456174625748e-05,207,130,283,227,297,330,233,210,116,104,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.726203730557973,19094555.690884944,52.17345929421052,0.05529320987654321,37.5,7.665191259297238e-05,207,130,283,227,297,37,233,59,140,72,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
6.4124639574063025,19094555.690884944,52.17345929421052,0.07716049382716049,31.25,0.036,207,130,283,227,297,330,233,210,140,156,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5.317647614295663,19094555.690884944,52.17345929421052,0.030424382716049383,16.0,0.09130103981739791,207,69,84,70,297,37,233,210,116,156,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.60181835515951,2348557.666647084,52.17345929421052,0.09027777777777778,10.0,0.06153846153846154,90,69,283,227,297,330,134,210,111,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.631178814155494,45628782.73490629,0.0,0.015967881944444446,142.0,0.0024715386873040146,207,69,283,227,297,330,233,40,140,35,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.459055410383489,10997417.284013607,52.17345929421052,0.04292222222222222,17.5,0.07765984985762361,207,69,283,227,297,330,233,210,116,156,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.492496875960437,19094555.690884944,52.17345929421052,0.03108024691358025,32.75,0.08937437934458789,44,158,283,56,70,330,134,58,116,156,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.343140283755243,19094555.690884944,52.17345929421052,0.038850308641975306,30.0,0.0003413503249939553,207,158,283,227,297,330,233,59,140,35,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.256510431939739,19094555.690884944,52.17345929421052,0.04092592592592593,28.5,0.00014308744550753117,26,158,283,56,70,330,233,58,140,72,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6.385032942010168,19094555.690884944,0.0,0.022052469135802468,123.0,0.12596221133659902,90,69,283,227,297,330,134,210,111,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.900100092563794,19094555.690884944,52.17345929421052,0.02957561728395062,23.0,0.09392121054004696,26,69,283,56,70,330,233,210,111,156,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.838886214228357,19094555.690884944,52.17345929421052,0.05880401234567901,40.0,1.957556158615773e-05,207,130,283,227,297,330,233,210,140,104,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.73776553590321,19094555.690884944,52.17345929421052,0.051944444444444446,37.75,2.5939155962921994e-05,207,130,283,227,297,330,233,210,111,104,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5.692759211833211,19094555.690884944,52.17345929421052,0.049637345679012346,20.25,1.7138173524863848e-05,44,130,283,56,70,330,134,58,111,104,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.955870002509371,19094555.690884944,52.17345929421052,0.04175154320987654,42.75,5.246319815947442e-05,207,158,84,70,297,330,233,40,116,104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6.196498162880653,19094555.690884944,52.17345929421052,0.03496913580246914,27.5,0.00014965815582906045,207,158,283,227,297,330,233,210,116,72,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6.037612656831017,19094555.690884944,52.17345929421052,0.032060185185185185,25.0,0.0006568611888092749,90,158,283,227,297,330,134,210,111,35,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.520105044267896,19094555.690884944,52.17345929421052,0.14537037037037037,58.5,0.01910828025477707,207,130,283,227,297,330,233,58,111,156,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7.085843657703539,19094555.690884944,52.17345929421052,0.03175154320987654,46.0,0.00028630621244716257,207,158,283,227,297,330,233,59,111,35,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.5818819146865275,19094555.690884944,52.17345929421052,0.053140432098765435,34.5,3.288739547632048e-05,90,130,283,227,297,330,134,210,116,104,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.226740204441936,45628782.73490629,0.0,0.022721354166666666,112.0,0.00024441971957929253,26,158,84,14,70,330,233,58,140,72,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6.300314552184934,19094555.690884944,52.17345929421052,0.05732253086419753,29.25,2.815914516344389e-05,44,130,84,14,70,330,134,58,111,104,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4.905582186853886,19094555.690884944,0.0,0.05079475308641975,49.0,0.000633431456558039,207,130,283,227,297,330,233,59,111,35,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6.020964230953682,19094555.690884944,52.17345929421052,0.0270679012345679,24.75,0.10262257696693272,90,69,283,227,297,330,134,210,111,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.020964230953682,19094555.690884944,52.17345929421052,0.03147376543209877,24.75,6.0253355316881604e-05,26,158,84,14,70,330,233,40,140,104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
7.340273289170814,19094555.690884944,52.17345929421052,0.05593364197530864,53.0,2.3470522230202923e-05,44,130,283,56,70,37,134,210,111,104,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7.566549272243112,19094555.690884944,52.17345929421052,0.19133487654320988,60.0,0.01451788522805178,90,130,283,227,297,330,134,58,116,156,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6.47938550429931,19094555.690884944,0.0,0.047121913580246914,130.0,0.0018066212669433474,207,130,283,227,297,330,233,59,116,35,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5.93543549835691,19094555.690884944,0.0,0.02700617283950617,94.0,0.10285714285714286,44,69,283,56,70,330,134,210,116,156,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.165768123159568,19094555.690884944,52.17345929421052,0.03294753086419753,27.0,0.00016044339423348613,207,158,283,227,297,330,233,40,116,72,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6.655369516989163,19094555.690884944,52.17345929421052,0.05015432098765432,36.0,0.055384615384615386,207,130,283,227,297,330,233,210,140,156,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6.196498162880653,2348557.666647084,52.17345929421052,0.17805555555555555,27.5,0.031201248049921998,44,158,283,56,70,330,134,210,116,156,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7.006860550435054,19094555.690884944,0.0,0.03506172839506173,176.0,0.0004328306886576718,207,158,84,70,297,330,233,40,116,35,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.095502191705963,19094555.690884944,52.17345929421052,0.225054012345679,46.25,0.012342716083244764,90,130,283,227,297,330,134,210,116,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6.3711697323874175,19094555.690884944,52.17345929421052,0.03258487654320988,30.5,8.503772958710639e-05,90,158,283,227,297,330,134,210,116,72,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6.426034708691351,19094555.690884944,52.17345929421052,0.038580246913580245,31.5,0.072,207,158,283,227,297,330,233,210,111,156,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.544075236987834,19094555.690884944,52.17345929421052,0.04266975308641975,33.75,0.0650994575045208,44,158,283,56,70,330,134,210,140,156,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.3711697323874175,19094555.690884944,52.17345929421052,0.06944444444444445,30.5,0.04,90,130,84,70,297,330,134,210,111,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8.807466212886466,19094555.690884944,52.17345929421052,0.16717592592592592,115.0,2.6450059099718164e-06,26,130,283,56,70,330,233,59,140,104,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7.962868855432995,19094555.690884944,52.17345929421052,0.06751543209876543,74.25,0.04114285714285714,207,130,283,227,297,330,233,58,140,156,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6.6066856643507625,19094555.690884944,52.17345929421052,0.03770833333333334,35.0,4.82893692160905e-05,207,158,84,70,297,330,233,210,111,104,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
